id,0,1,2,3
a416aa156e6a7,0.54,0.32,0.13,0.01
50fde12f13432,0.83,0.09,0.07,0.01
757db410fdc04,0.53,0.28,0.18,0.01
0dbdad5c365aa,0.38,0.5,0.12,0.0
7d618bfd2bf19,0.42,0.45,0.13,0.0
d4ff1675ad4df,0.39,0.38,0.21,0.02
9a69e52daf823,0.62,0.26,0.12,0.0
7b06953d56c2f,0.56,0.31,0.11,0.02
35908144623d6,0.53,0.33,0.13,0.01
96daf422c996a,0.43,0.39,0.18,0.0
eaee43b4e5970,0.58,0.24,0.14,0.04
8e1b4a31c43ab,0.28,0.55,0.17,0.0
49fe0fd4ebf7b,0.3,0.52,0.17,0.0
144a169781c7f,0.33,0.48,0.17,0.02
62412d1518ef7,0.47,0.31,0.2,0.02
2bffa79f5c72f,0.65,0.26,0.09,0.0
9f8a4217cd2ac,0.26,0.45,0.26,0.03
7c4754d34210f,0.64,0.21,0.13,0.02
dee89c069f040,0.56,0.28,0.14,0.02
ecb98d1f08133,0.64,0.21,0.13,0.02
d365d74a7cd98,0.8,0.13,0.07,0.0
5f3f3b40b0e60,0.76,0.12,0.09,0.03
26ab9ad60df0e,0.73,0.15,0.11,0.01
0d0666277c372,0.53,0.29,0.18,0.0
8d28c31023119,0.44,0.4,0.16,0.0
f57aa1e7b351f,0.54,0.35,0.11,0.0
12ec7720c575c,0.8,0.12,0.07,0.0
0459e707d1692,0.48,0.37,0.15,0.0
c32d43124d5cb,0.45,0.32,0.18,0.05
1e9205801a237,0.4,0.43,0.17,0.01
62fe696c845d9,0.32,0.51,0.17,0.0
f8abe21a48512,0.63,0.27,0.1,0.0
6806d376c25a8,0.19,0.56,0.25,0.0
c83abbf892f03,0.7,0.11,0.14,0.05
13133cadb30b7,0.73,0.11,0.12,0.04
c21146490ece9,0.45,0.33,0.2,0.01
49e42e89011ce,0.32,0.43,0.21,0.04
f5bdd5f22b474,0.68,0.17,0.13,0.01
05083f092d45e,0.56,0.3,0.13,0.01
e6d6e471b8d05,0.6,0.2,0.17,0.03
6dc848cf0f4cb,0.61,0.2,0.16,0.03
fad6446d3a1d0,0.55,0.25,0.18,0.02
592ffb192830e,0.71,0.17,0.11,0.01
aa41b16222202,0.73,0.15,0.11,0.01
5ca852eed9396,0.63,0.2,0.16,0.01
30a3dcc4282e6,0.68,0.2,0.12,0.01
092f67feac090,0.38,0.46,0.16,0.0
2694e5108a53c,0.21,0.63,0.15,0.0
4011b5dfb630a,0.6,0.29,0.1,0.01
e7e25b2c8eedd,0.47,0.39,0.14,0.0
c48fab502e9a1,0.67,0.24,0.08,0.01
227bc375b8b11,0.49,0.35,0.15,0.0
234f9eb4a3403,0.52,0.26,0.2,0.01
841467f882056,0.77,0.15,0.07,0.01
91303d84aec8d,0.51,0.33,0.14,0.02
bec5101541da0,0.43,0.46,0.11,0.0
51bb05fca1bd0,0.67,0.15,0.13,0.05
024ad7b29da57,0.56,0.28,0.15,0.01
cf061a2779de9,0.34,0.45,0.18,0.03
67973d01b7915,0.63,0.21,0.16,0.01
b0c6cc04ff917,0.34,0.51,0.14,0.0
553e7697f2a7e,0.5,0.29,0.19,0.02
3912d6a23cdc2,0.52,0.3,0.18,0.0
d49f0e6fbaddb,0.54,0.31,0.15,0.0
7202f64cfecc3,0.42,0.39,0.18,0.0
f7f47acc94a6d,0.73,0.17,0.1,0.0
7ba4c8c0c4240,0.6,0.27,0.13,0.0
d22c56540bcf0,0.45,0.38,0.16,0.01
d57c593a06f00,0.47,0.38,0.13,0.02
131ac062d6230,0.65,0.22,0.12,0.02
928098df599fc,0.67,0.24,0.08,0.0
e98315e40268a,0.64,0.26,0.09,0.0
97c98a3d010c3,0.73,0.15,0.11,0.01
4c133028e222c,0.39,0.43,0.17,0.01
3bc8271ae785e,0.33,0.46,0.21,0.0
529da91c15399,0.48,0.35,0.17,0.01
cb0ac20e6ee7f,0.5,0.35,0.15,0.0
695707946f199,0.72,0.12,0.13,0.02
b47d5bf43c6ea,0.75,0.1,0.12,0.03
9f5dc1d7ad964,0.62,0.19,0.17,0.01
20b24305e7d16,0.68,0.17,0.15,0.0
1723b3ee36aad,0.27,0.51,0.21,0.01
c118ce9e63704,0.42,0.47,0.11,0.0
ca3ee96104d9b,0.26,0.58,0.16,0.0
49de62d994de9,0.24,0.52,0.23,0.02
5b74a7bf4aa94,0.38,0.49,0.13,0.0
f922a91a4fc34,0.51,0.36,0.13,0.01
1808f8acdc488,0.54,0.27,0.19,0.01
2f9c7a046a206,0.45,0.35,0.19,0.01
29e021a2f4ab0,0.42,0.39,0.19,0.01
5a66015395362,0.55,0.27,0.18,0.0
e127535f5ff17,0.77,0.15,0.08,0.0
39bc2af582adb,0.8,0.13,0.07,0.0
a128d1e290d89,0.62,0.27,0.11,0.0
050c21fb973a7,0.35,0.51,0.14,0.0
f874cabf3fe43,0.19,0.62,0.19,0.0
cb91698e0f464,0.47,0.33,0.19,0.01
9b84238315fda,0.54,0.33,0.13,0.0
4390cde9926fd,0.38,0.42,0.19,0.0
f5d8d90739f2d,0.58,0.22,0.17,0.02
089c1cdb9357b,0.61,0.22,0.16,0.0
48a05bfa13fe3,0.7,0.16,0.12,0.01
20d03bf8d6258,0.45,0.38,0.17,0.0
b4166a40b8284,0.53,0.24,0.19,0.04
c733672cccf7f,0.39,0.49,0.12,0.01
df84270f4d3a6,0.59,0.3,0.11,0.0
0bbaf2c998de5,0.24,0.54,0.21,0.01
0c74c56b8df99,0.71,0.15,0.14,0.0
aeb9a4cd76daf,0.4,0.49,0.11,0.0
afa7df98ab516,0.49,0.35,0.16,0.0
f50d64c3d77ce,0.52,0.24,0.2,0.04
a3b16b88b9b9c,0.53,0.34,0.12,0.01
6e34ab8659905,0.44,0.36,0.19,0.0
aed5344abb03e,0.45,0.27,0.24,0.04
de10adb23c3d1,0.54,0.32,0.13,0.01
817b3adabe1fd,0.32,0.48,0.19,0.01
4b708b26f71f4,0.4,0.41,0.19,0.0
49b984a61fb03,0.7,0.19,0.09,0.01
510e35a9c5b30,0.34,0.53,0.13,0.0
356015fda6730,0.41,0.35,0.21,0.03
45aad66a37844,0.54,0.3,0.15,0.01
3cfba2326e9a9,0.34,0.47,0.19,0.0
742a1e6ad78f6,0.33,0.45,0.21,0.01
9c4540e7a249f,0.4,0.41,0.19,0.01
10bf2178e8426,0.4,0.39,0.21,0.0
a6fe7989ec1bb,0.58,0.28,0.13,0.0
1ff42614e4c0d,0.72,0.18,0.09,0.01
cba8874d0eb1a,0.23,0.62,0.15,0.0
4f5a9777f2b92,0.24,0.58,0.17,0.01
55c1125a0ea31,0.6,0.26,0.14,0.0
b75c2ff764ab0,0.25,0.54,0.21,0.0
83a6f54276722,0.62,0.25,0.12,0.0
f895448ea938b,0.47,0.4,0.13,0.0
9729c5704a6c2,0.73,0.14,0.12,0.01
9077e21ad856d,0.51,0.29,0.19,0.01
79dc1d923f12e,0.19,0.61,0.19,0.01
affd3689344f2,0.55,0.28,0.16,0.01
6b76837eec874,0.72,0.15,0.11,0.02
cde00118c242b,0.63,0.18,0.17,0.02
ad3b019daadca,0.36,0.44,0.17,0.02
df3c6e68f7574,0.66,0.16,0.14,0.04
108a9f7ccda23,0.46,0.36,0.17,0.01
6bcff33913196,0.54,0.31,0.15,0.0
f52285d6e5b58,0.33,0.49,0.18,0.01
f76008a72ac2f,0.75,0.08,0.11,0.05
02abb6a95e16d,0.59,0.25,0.16,0.01
2cd40e13b91ea,0.41,0.39,0.2,0.0
d9be869ee9e30,0.63,0.21,0.13,0.03
8fd019f6c05fa,0.6,0.22,0.16,0.02
d5c8805d0a147,0.59,0.15,0.14,0.11
bbaef89154ccb,0.48,0.34,0.17,0.01
687001d1f9b41,0.2,0.54,0.25,0.01
3afa9cf911468,0.42,0.41,0.17,0.0
bd4c8ca72b63d,0.75,0.17,0.07,0.01
5d5fb2d0dc5ef,0.45,0.34,0.18,0.03
c675a22d8733c,0.41,0.43,0.16,0.0
41eb0ef6e3b48,0.46,0.41,0.13,0.0
fc959e6ecd3c3,0.44,0.43,0.13,0.0
496707e17a907,0.19,0.62,0.19,0.0
ccc9216388291,0.44,0.39,0.17,0.01
23597516c04ba,0.54,0.32,0.13,0.02
6a94b57028f22,0.18,0.66,0.16,0.0
d867dccf88213,0.58,0.26,0.15,0.01
cfb2f1a4b5e54,0.46,0.4,0.14,0.0
f26a33558a7c9,0.71,0.15,0.13,0.0
14a22d66ba5b4,0.43,0.36,0.2,0.01
1082768bb74ce,0.7,0.2,0.09,0.01
3fdf9c7d58346,0.64,0.15,0.17,0.04
72d40e17bee9c,0.45,0.39,0.16,0.0
dd63e7eaaf43b,0.51,0.31,0.17,0.01
4c71eaa51ff32,0.59,0.24,0.15,0.02
7c571e87cfa52,0.65,0.17,0.15,0.03
249172f09545e,0.33,0.47,0.19,0.01
337098d18b7dd,0.33,0.49,0.15,0.03
068f4a4a7cfa5,0.51,0.18,0.19,0.12
5194a14cab592,0.3,0.41,0.25,0.03
643b6729e7635,0.3,0.52,0.17,0.0
e57a3b7754764,0.34,0.48,0.17,0.0
820d7c9d455e8,0.49,0.25,0.2,0.06
e1694f0c85334,0.78,0.11,0.1,0.02
781a897e16e13,0.38,0.43,0.18,0.0
8efa8595323e4,0.55,0.33,0.11,0.0
2d17fa41f0047,0.35,0.39,0.22,0.04
ed16c1a8003f1,0.47,0.32,0.19,0.02
bfadb707962a7,0.66,0.18,0.15,0.01
147daec8065ff,0.71,0.15,0.13,0.01
e0082dbc2c712,0.56,0.32,0.11,0.0
cf9c028171d1a,0.47,0.35,0.18,0.0
73fb5767c8e76,0.51,0.3,0.17,0.01
ef453b26a1e82,0.55,0.25,0.19,0.01
b9adaa727a05a,0.44,0.36,0.2,0.01
e98a99a357cd5,0.17,0.67,0.16,0.0
fcd991f2e2e72,0.18,0.6,0.21,0.0
b80fed8aabd58,0.51,0.31,0.17,0.0
4a1794e2db408,0.41,0.4,0.18,0.01
2b1aa7984ef7c,0.26,0.58,0.15,0.0
d352f899faf75,0.55,0.25,0.18,0.01
090ded8ce42cb,0.26,0.51,0.22,0.01
8f5088d0fe873,0.43,0.37,0.19,0.01
e5212c2006575,0.51,0.26,0.19,0.04
d398997756a89,0.61,0.21,0.17,0.01
3d6cc6df0241d,0.36,0.44,0.18,0.01
85e981dbbedaf,0.33,0.45,0.22,0.0
f3c5f1678e43a,0.52,0.36,0.12,0.0
731d65529ea70,0.74,0.15,0.1,0.0
4edc9df17485a,0.52,0.32,0.15,0.0
252ed8d002e7d,0.73,0.15,0.11,0.01
5dc71f6d0bbb3,0.61,0.24,0.15,0.0
6fe75a0d0f476,0.41,0.35,0.23,0.02
a7b104dadfa3c,0.8,0.13,0.07,0.0
7ae63fb03d127,0.5,0.37,0.12,0.01
68134076965b3,0.35,0.42,0.21,0.02
94139620744c4,0.58,0.29,0.13,0.0
e33599068b719,0.36,0.52,0.11,0.0
b0ae6b084a9a6,0.79,0.12,0.08,0.01
d498235de5742,0.29,0.47,0.21,0.03
a149bb6679560,0.59,0.23,0.17,0.01
13a5ec0d8d76b,0.28,0.36,0.26,0.1
995a70ea9f23d,0.33,0.42,0.22,0.03
ed469d67c3f47,0.34,0.49,0.17,0.0
d324133932369,0.47,0.33,0.19,0.0
0bf0aeba11d35,0.44,0.43,0.13,0.0
d340a06e0b9a7,0.45,0.37,0.17,0.01
28d4dcd7bceaf,0.51,0.27,0.19,0.02
28844a96b3dc6,0.3,0.54,0.15,0.0
7e1a0f0b171c3,0.22,0.56,0.21,0.01
99a0ca6291253,0.62,0.19,0.16,0.02
b6319607d89e2,0.6,0.21,0.18,0.01
3b5cde7fce276,0.46,0.36,0.18,0.01
386dec6908762,0.59,0.28,0.11,0.02
595ebcbd0fa83,0.55,0.34,0.11,0.0
d93a118ca7c4b,0.35,0.45,0.19,0.01
f5ffa69624b53,0.66,0.2,0.14,0.0
430fbf8b1a5c5,0.4,0.44,0.15,0.01
d7046c298671c,0.36,0.47,0.15,0.02
9262cf7fce8ee,0.61,0.29,0.09,0.0
227f6bc7019c4,0.53,0.3,0.15,0.01
b0ce8ee15fd5c,0.45,0.32,0.18,0.05
893fabd0f47fa,0.48,0.34,0.17,0.01
47828230e25ba,0.41,0.27,0.24,0.09
4858ac49112d0,0.43,0.34,0.22,0.01
8d7416c8210a5,0.2,0.67,0.12,0.0
ac0309fb3b7cc,0.58,0.22,0.18,0.01
1db1f191b33fb,0.47,0.42,0.12,0.0
1b7528ec33933,0.27,0.54,0.18,0.01
20d8bb68efcf4,0.23,0.58,0.19,0.01
2f1d8775e6224,0.32,0.45,0.18,0.05
66907528b593b,0.33,0.41,0.24,0.01
ecebacb08d14c,0.43,0.46,0.11,0.0
66d8940d21e77,0.52,0.31,0.17,0.01
869c12c69bde4,0.54,0.24,0.19,0.03
cf7161dd3036b,0.53,0.29,0.16,0.02
c633cd0069cd4,0.7,0.15,0.14,0.0
cc0d76146d3e6,0.63,0.18,0.16,0.03
d7a42910c8892,0.2,0.64,0.16,0.0
ba071c5963da1,0.65,0.2,0.12,0.03
bc60a6b5fe052,0.7,0.17,0.13,0.0
4be8cd358ee2a,0.39,0.45,0.16,0.0
f1d6f40e48dc7,0.64,0.19,0.16,0.01
addd2cc8f3df4,0.44,0.41,0.15,0.0
2bad106c1dc2b,0.58,0.33,0.09,0.0
29f6e58aababf,0.38,0.44,0.17,0.0
d72855f44f626,0.22,0.58,0.19,0.01
a3ba91226f75b,0.47,0.33,0.19,0.01
6088389af11c9,0.23,0.5,0.22,0.05
321472c2595d4,0.46,0.36,0.17,0.01
12183b601d80d,0.52,0.35,0.13,0.0
bb26486e773e2,0.45,0.4,0.15,0.0
a30aeaf47e6f4,0.28,0.53,0.17,0.02
26020bfbd5b4c,0.77,0.15,0.07,0.0
59e497ae55763,0.29,0.5,0.21,0.0
a0b52c013c715,0.47,0.32,0.19,0.02
373f8614b7ff6,0.76,0.09,0.12,0.02
ffbf46a0c4597,0.19,0.63,0.17,0.0
5f3b5e78fa4be,0.62,0.28,0.1,0.0
eba493a2a5025,0.46,0.34,0.2,0.01
3a048b02d1d7e,0.47,0.42,0.1,0.0
74df2e64f2831,0.24,0.56,0.19,0.0
680240457412b,0.81,0.1,0.07,0.02
aa38b04757a11,0.73,0.15,0.11,0.01
06af71e767270,0.59,0.25,0.15,0.01
5f175d69f340f,0.27,0.51,0.22,0.01
2ff3c507bcd1f,0.57,0.28,0.14,0.01
88b00ec53c989,0.75,0.17,0.09,0.0
8cd6dc087bff9,0.57,0.28,0.15,0.01
872a7514f57ee,0.5,0.34,0.15,0.01
4bc1192485a80,0.49,0.36,0.14,0.0
5b0ac197cfba5,0.46,0.43,0.12,0.0
39471c766f16e,0.56,0.24,0.17,0.02
db131f6106c20,0.53,0.25,0.2,0.02
4ac1359140410,0.69,0.16,0.12,0.03
ecb141faa6358,0.63,0.26,0.1,0.01
cba6481d25b05,0.7,0.13,0.15,0.02
9fbda1119bbbe,0.6,0.26,0.14,0.0
1abbd96310ec8,0.52,0.32,0.16,0.01
637e44028c48e,0.58,0.25,0.17,0.0
371850829cb3e,0.62,0.22,0.16,0.0
5b38d629c87bc,0.51,0.3,0.19,0.0
a30f110d7193a,0.62,0.29,0.09,0.0
10d627d98ed22,0.26,0.49,0.23,0.01
73b9a928d3d1a,0.48,0.33,0.18,0.0
bfd1b72a6e5be,0.49,0.29,0.19,0.03
77cc99df4afd4,0.64,0.19,0.14,0.02
cead72c1e7957,0.41,0.41,0.18,0.0
5b783af47b48f,0.4,0.38,0.21,0.01
56f1e2f2920a5,0.63,0.17,0.16,0.03
cf01a8289ffbc,0.5,0.27,0.19,0.04
62c1d8d68543b,0.73,0.1,0.13,0.04
a412a59313c3a,0.39,0.51,0.1,0.0
14fcf75f6893a,0.42,0.39,0.18,0.01
32d82821e6e91,0.39,0.4,0.2,0.01
bdeaa02b0ca51,0.54,0.33,0.11,0.01
78ce1015ab5e5,0.49,0.32,0.18,0.01
db47d24f34844,0.3,0.53,0.17,0.0
802dced4b8310,0.66,0.23,0.11,0.0
af1ce65999a12,0.44,0.37,0.19,0.0
4b57b2ff35a22,0.53,0.25,0.2,0.02
7759e286bdc43,0.3,0.44,0.24,0.02
a6e2c90cc98ec,0.67,0.11,0.15,0.07
66e3c70299e70,0.7,0.14,0.15,0.01
ab71dd60f65e9,0.49,0.35,0.16,0.0
67a2ba9ee3fbc,0.54,0.22,0.19,0.04
bc792ab9d3570,0.28,0.55,0.17,0.0
f053abd27b20c,0.54,0.3,0.16,0.0
9ce430a75f597,0.63,0.22,0.14,0.01
15c945c37a8d4,0.33,0.48,0.18,0.0
471b0673659a5,0.31,0.52,0.16,0.0
ad94c536ed72a,0.22,0.55,0.22,0.0
ad38cdc09b3ce,0.46,0.33,0.2,0.0
6d7e0f75406f9,0.3,0.39,0.21,0.1
1f0db4bd6dffe,0.36,0.4,0.23,0.01
05131f50c72fe,0.54,0.31,0.14,0.0
57da93b81e420,0.59,0.22,0.18,0.01
216061d2d5fe6,0.31,0.52,0.17,0.0
27581c6604bee,0.55,0.17,0.21,0.07
5799d1b924f79,0.77,0.12,0.1,0.02
1ffd6a16c2b96,0.28,0.37,0.26,0.09
479f908f18617,0.51,0.36,0.13,0.0
f2d85401e3543,0.46,0.38,0.16,0.0
e55f1c2cb9200,0.66,0.17,0.13,0.03
36c1e24a8fca5,0.2,0.61,0.19,0.01
41f6adcd2de43,0.47,0.38,0.15,0.0
65fd3ad1dc124,0.56,0.26,0.14,0.04
5de70d35da8cc,0.42,0.38,0.18,0.02
33655caa8b01c,0.44,0.33,0.23,0.01
e774f68650326,0.47,0.31,0.2,0.02
0bdd5ca9c220f,0.23,0.53,0.22,0.01
2e09d5ee60436,0.49,0.36,0.15,0.01
f40911958a958,0.5,0.37,0.12,0.0
f4bcd03516df4,0.56,0.31,0.13,0.0
4a39186abd180,0.66,0.17,0.13,0.03
56c70026b47ef,0.7,0.16,0.12,0.01
bc085a9e2013c,0.16,0.65,0.18,0.0
c808ef3f23792,0.26,0.49,0.25,0.01
ced45d09531ba,0.55,0.27,0.16,0.01
3cff943489e97,0.4,0.42,0.18,0.0
bfca94daeba83,0.82,0.11,0.07,0.0
574b264ba65d6,0.58,0.2,0.19,0.03
cced18f04562f,0.35,0.43,0.21,0.0
2054133f72664,0.59,0.25,0.15,0.01
49ce9c9cc64b9,0.69,0.21,0.09,0.0
42405fa79f77f,0.45,0.39,0.16,0.0
b03d2c4481934,0.25,0.59,0.16,0.0
82dc96d3939f7,0.68,0.16,0.14,0.02
111c4a384a0a7,0.42,0.34,0.22,0.02
b5762e775529d,0.5,0.3,0.19,0.01
c2f29ae4ec8d3,0.4,0.38,0.22,0.01
5a9cb2c4a849a,0.76,0.14,0.09,0.01
76af00459dfad,0.56,0.31,0.12,0.01
de3902633fd89,0.52,0.31,0.16,0.01
09280c47777b6,0.35,0.37,0.23,0.04
3b438a00479ca,0.63,0.21,0.15,0.01
4667480f6755e,0.27,0.44,0.27,0.03
7de0e3221e0b7,0.73,0.16,0.1,0.01
b517a9971e5b1,0.58,0.3,0.11,0.01
f5384fd6fe300,0.34,0.33,0.23,0.1
f7176b007cb13,0.48,0.35,0.16,0.01
08dece33b3d27,0.68,0.21,0.11,0.0
76c41ec8b7b4e,0.23,0.54,0.21,0.01
d5219a62a9faf,0.77,0.12,0.1,0.01
55dccc82b10d1,0.5,0.32,0.18,0.01
235adb0b29839,0.41,0.4,0.18,0.0
bb2c0db3db3ca,0.47,0.36,0.16,0.0
9084f22b73f70,0.48,0.36,0.15,0.01
f7017e501fc83,0.33,0.42,0.22,0.02
4af6aa3290803,0.42,0.4,0.17,0.01
2f02054c23fad,0.68,0.24,0.09,0.0
85a8d38e22682,0.23,0.61,0.15,0.0
ba7079a56926b,0.43,0.38,0.18,0.0
86ee9de0a7051,0.63,0.19,0.16,0.02
3fdf8994d5878,0.53,0.29,0.17,0.01
13d7514771bd3,0.22,0.58,0.18,0.01
d5fe5bde3d710,0.58,0.31,0.11,0.0
3ee3536633483,0.56,0.32,0.11,0.0
c9ba040fdad46,0.6,0.23,0.13,0.04
2678436fcd0f6,0.57,0.31,0.11,0.01
5f0ce78a4b5c1,0.78,0.11,0.1,0.01
a3fb0c5856238,0.43,0.37,0.19,0.01
3386d7c30577e,0.22,0.58,0.2,0.0
a1eb3ef3371ad,0.67,0.11,0.14,0.07
e242130d48e91,0.57,0.32,0.11,0.0
ccc3e475e664a,0.33,0.48,0.17,0.02
d8fdab8e75845,0.44,0.39,0.17,0.0
8223557cfc595,0.72,0.11,0.12,0.06
4d5d9e460af22,0.58,0.28,0.15,0.0
324f202ebf96e,0.66,0.2,0.14,0.01
1a3cafc8260a6,0.5,0.3,0.19,0.01
938756bace1b9,0.44,0.3,0.18,0.08
c91c4997c2fe5,0.69,0.2,0.1,0.0
896f7f6209e7b,0.47,0.38,0.15,0.0
3ceaa1064ead5,0.43,0.36,0.2,0.01
eb39333618bf4,0.5,0.27,0.19,0.05
801aaf28316ea,0.45,0.37,0.16,0.01
0bd7ddbadb4f1,0.49,0.33,0.16,0.01
8db51a5a1d7fe,0.56,0.32,0.11,0.01
da7b23586abf7,0.61,0.29,0.1,0.0
09834be91dea6,0.49,0.41,0.1,0.0
59ab93acf2c69,0.57,0.31,0.12,0.0
34fc449b0732f,0.24,0.5,0.24,0.02
e37bf5479c0f8,0.38,0.46,0.16,0.0
32e50229238c4,0.2,0.55,0.23,0.03
32b4cdfa0c7df,0.4,0.35,0.23,0.01
b226b53198655,0.57,0.23,0.18,0.01
5c4ed92b11fe3,0.24,0.46,0.25,0.05
3d74dcbdae545,0.27,0.59,0.13,0.0
494f7729dbdf8,0.74,0.16,0.09,0.01
1f1439511601b,0.59,0.3,0.11,0.0
9d8e42cb6c2a4,0.47,0.34,0.17,0.02
2f8bb1b704333,0.5,0.31,0.17,0.02
c87ed9e662b53,0.62,0.23,0.15,0.0
04a79677577d5,0.54,0.37,0.09,0.0
61a108e156c50,0.64,0.18,0.15,0.02
37de0d7faffd3,0.51,0.38,0.1,0.0
a9408a0741be2,0.79,0.13,0.08,0.0
d1156dab82221,0.43,0.31,0.22,0.05
fef54b4eed5b8,0.49,0.37,0.14,0.0
d5bbfd74d80c3,0.3,0.51,0.18,0.01
cd7c47ae629c7,0.56,0.31,0.12,0.01
00aaf4202a773,0.6,0.2,0.17,0.03
ee8ba0c14b6c5,0.7,0.11,0.11,0.07
fe0ee9e65004c,0.25,0.62,0.13,0.0
039569863316e,0.66,0.18,0.12,0.04
9c9815d818289,0.45,0.33,0.2,0.01
1dfa9d4281235,0.33,0.51,0.15,0.01
ce8913cc22f7d,0.74,0.13,0.1,0.02
eeca62adc2a58,0.34,0.46,0.18,0.01
574c98275340a,0.54,0.26,0.19,0.01
653e8c6e9b863,0.81,0.1,0.08,0.01
a60ae46b72697,0.49,0.41,0.1,0.0
971e2dde58c7b,0.5,0.28,0.21,0.01
0cafbf97b2259,0.46,0.31,0.22,0.02
cb75a78b057da,0.71,0.16,0.1,0.02
50311a8140602,0.62,0.26,0.11,0.01
afe6c32d1e7f2,0.67,0.21,0.11,0.0
a21b75d8fc9c9,0.66,0.24,0.1,0.0
a6635bddc7db6,0.76,0.12,0.11,0.02
06e7624a2d7a8,0.56,0.22,0.19,0.02
8be33ae9487ed,0.43,0.37,0.19,0.02
9162ff10dae44,0.57,0.33,0.1,0.01
d50cbb6b11f6a,0.72,0.15,0.11,0.02
41b6d67aab6e0,0.35,0.38,0.24,0.03
4e33a1f23f010,0.53,0.28,0.18,0.01
2152af38c3583,0.21,0.57,0.21,0.0
c614c5f34b92c,0.27,0.53,0.19,0.01
ad1d4216e2aae,0.24,0.57,0.18,0.01
df955f8b9ec3d,0.31,0.44,0.23,0.02
b960fc884f08d,0.3,0.58,0.12,0.0
9a8c026620645,0.36,0.52,0.11,0.0
26022bb2fdf6b,0.58,0.18,0.2,0.05
8e4cb616d4343,0.59,0.25,0.13,0.02
1b9eb046fdaa8,0.53,0.31,0.16,0.0
d66e04e636cf8,0.31,0.48,0.2,0.0
6c1a6fd9483aa,0.64,0.22,0.12,0.02
a9ec581b5e6aa,0.57,0.29,0.14,0.0
791413b717b8f,0.27,0.5,0.21,0.02
8f58db4a067bd,0.22,0.55,0.21,0.01
6602c57e26811,0.68,0.17,0.14,0.0
c3a43fa33cc32,0.57,0.23,0.18,0.02
d0dcfc2e08b61,0.48,0.39,0.13,0.0
85df3c97766f0,0.51,0.32,0.15,0.01
719f7e92cb6db,0.41,0.37,0.2,0.02
a6a4fae62d530,0.32,0.43,0.22,0.03
72b06b4e67865,0.58,0.28,0.13,0.0
6c3a14fecd94a,0.69,0.15,0.14,0.01
1210048f50b1d,0.3,0.5,0.19,0.01
d6486dc479578,0.58,0.23,0.17,0.03
c557fa91aa0da,0.41,0.38,0.2,0.01
983e3ded29879,0.44,0.36,0.21,0.0
0e5f3d80fec55,0.46,0.34,0.19,0.01
a85b3520e5f77,0.6,0.28,0.12,0.0
a04e99a8b4917,0.19,0.65,0.15,0.0
c6f2162d1a7b3,0.16,0.63,0.21,0.0
dcadcb81ab6ff,0.58,0.25,0.15,0.01
6a53a7b06df28,0.39,0.42,0.19,0.01
d63d62bc0a951,0.42,0.45,0.13,0.0
3a7725cecb161,0.38,0.41,0.2,0.01
d6b1cd0d7c8a4,0.48,0.3,0.19,0.02
59fd52b482bd8,0.26,0.49,0.22,0.03
50a6d9a111c1a,0.6,0.21,0.16,0.03
114d6f9284c94,0.72,0.19,0.09,0.0
d578ed372d06d,0.69,0.21,0.1,0.0
12c6bac1a1021,0.79,0.13,0.07,0.0
e2f80f305f931,0.7,0.19,0.11,0.0
b612febcc34a9,0.56,0.31,0.13,0.01
4bb2be6b84a31,0.74,0.14,0.11,0.01
1eb9d7bcb4b1f,0.45,0.34,0.19,0.02
9f868ac8f8228,0.75,0.12,0.11,0.02
1addf09577f49,0.7,0.21,0.08,0.01
4a54e828158d7,0.63,0.3,0.07,0.0
93542c5be4a89,0.44,0.46,0.09,0.0
fd7f7163099e3,0.46,0.3,0.22,0.02
77789b0535120,0.5,0.33,0.16,0.01
95fee2484c126,0.36,0.42,0.21,0.01
ab03d9b0e7d34,0.69,0.19,0.11,0.01
186801e6cb137,0.63,0.23,0.14,0.01
5e02724624231,0.34,0.51,0.15,0.0
f46c67363c38f,0.41,0.4,0.17,0.02
c2a635dd029cf,0.6,0.25,0.14,0.0
d8d66e26db67d,0.55,0.33,0.12,0.0
ab543b1c92030,0.55,0.22,0.19,0.03
2be06be83443e,0.7,0.21,0.09,0.0
7a6652e5160ab,0.67,0.23,0.09,0.01
16eee1c5b7d67,0.31,0.43,0.24,0.02
fb43e17f7571c,0.49,0.28,0.21,0.03
5a6d317ee30e2,0.46,0.45,0.09,0.0
1ab3d864df1d3,0.47,0.41,0.12,0.0
5d02f8b6f8ae5,0.19,0.6,0.21,0.0
3c0dca48ea08e,0.67,0.16,0.15,0.02
04e9fb44907bc,0.77,0.11,0.1,0.02
4484d1690fec0,0.74,0.12,0.13,0.01
327fc25204009,0.48,0.3,0.2,0.02
88bf19e66ac0d,0.26,0.49,0.24,0.02
6316ea50269de,0.31,0.49,0.19,0.02
f670b77fc990a,0.73,0.12,0.1,0.05
c4d047bc55a81,0.63,0.24,0.11,0.02
9feaa182e8733,0.5,0.34,0.15,0.0
d03205b4eb417,0.51,0.3,0.17,0.02
fcc2c70649915,0.38,0.42,0.19,0.01
cbb4d5004983d,0.34,0.46,0.18,0.02
04fc4af1fc88e,0.4,0.41,0.18,0.0
a8584e7ba66b0,0.74,0.17,0.09,0.01
e17d8b703ecc3,0.59,0.26,0.14,0.01
690577bd07e9b,0.52,0.33,0.14,0.01
